X,y
8.990475396432766,4885.064275253824
9.051014113427666,4965.622961755288
6.649620238896882,2263.0146692375056
0.3353489622367719,-12.520336985013921
2.8608407673158593,202.2967816294819
1.3175033244086465,5.606007256936219
5.53166687273573,1378.2662797374967
9.182516545545017,5142.600255944466
7.652122907508407,3262.779122474713
7.290334478418628,2879.820146967111
6.0743194889204,1777.2333434783473
6.901234308599302,2495.777994222507
6.5908703211149025,2210.4408198748283
8.805413328919588,4642.455256376146
5.378051172384947,1275.696649607286
6.740120042804176,2345.3168885721307
5.162128114694668,1139.1781494680258
-1.1084873611765602,-8.101674488182944
1.5280051026063062,17.787968576467126
6.911986228053847,2505.9981845615575
5.118318561002434,1112.563650724921
4.344832436680415,701.6034020092228
4.687188978738072,869.8995033292322
3.0461624308630437,245.7986158485395
4.0319181181866055,566.0674394375476
10.1010259186689,6449.358143790535
6.470272612334731,2104.63190379166
8.649186464762,4442.0227132477685
-1.1313698774190222,-8.575177529975514
4.685147751323342,868.8328042474108
1.6648876672190387,27.790653664746987
7.262677713612491,2851.5644390340576
6.056785196392071,1763.4441363809822
3.3645152285605486,332.37194214755533
1.734094506661195,33.51675150893539
9.34061715671401,5358.902746301005
5.8083256554631495,1574.5067759997314
4.134847323495531,608.7599151160653
3.199447832617026,285.5713394805409
1.257552631917452,2.7954157987393584
2.84511910766961,198.8313394597693
9.396044974360303,5435.628002939537
4.059640666510963,577.3857172027115
1.455621435700784,13.177419924469971
8.624397163106433,4410.593861269196
9.620706210204418,5751.220330766255
7.86040222920845,3494.3402252717697
4.857158354887517,961.4230001762954
4.046926368012167,572.1784064213693
1.5305919623400162,17.961237051271787
6.0596871975832,1765.7221582933078
9.753452313864871,5941.066614893334
6.456351255682908,2092.600655312632
1.6212786694366665,24.41657901189042
-0.2968992868995206,-6.934417884048106
0.7321956614616454,-11.313491676871951
1.464051940514975,13.691063140411822
4.870876624730526,969.0438168790618
1.6374496039217583,25.646944640015743
7.071869415788389,2660.6107030431976
8.175596931932342,3859.8352540168485
3.6831659575613838,434.8240131687565
2.5411583692437762,138.47940119587307
6.405239053615204,2048.7529299652615
8.689679467857665,4493.583320633916
2.437002313563595,120.604288044138
-0.06195513054370583,-9.367095100781325
1.8428974267360179,43.47166353786452
3.1187940966764445,264.2086554087551
0.20640686004303596,-11.802181937920583
4.956284258532946,1017.280816974928
8.079657975524388,3746.6893095718833
8.15447945275626,3834.789172292066
-0.4318253924183091,-5.7363534740061715
8.17357278692904,3857.4311055211338
0.3968420577485258,-12.707696943033847
5.069260828253091,1083.1926000726248
6.979530194969167,2570.7133918160284
8.166362039131485,3848.872571336743
4.143422386642185,612.3996224374994
10.771391429314653,7470.734845849158
-0.10866987853773691,-8.877772493518139
-0.06526657737383029,-9.332656784713155
-1.1434718756467683,-8.839482594712267
1.7410267450300712,34.11589207290578
1.6544636302172102,26.967877613960155
0.31468592361782877,-12.433145392982075
7.465034712961878,3061.6620634477886
2.328846241546528,103.4876946126288
4.889989001331721,979.7197260935347
1.2320822319824631,1.6846612531653165
6.017908959838274,1733.0857089906353
5.188581274853698,1155.4250964240418
0.492305023142107,-12.759681726518973
9.482817322545996,5556.653825490081
5.366999660489309,1268.4926192222931
7.8300637123925885,3460.112574303357
1.747727442154209,34.699502072870494
3.108423151264866,261.53220076871287
6.037702555894707,1748.5055967311537
7.163009409556036,2750.949638393372
8.008717139369615,3664.087375070936
2.8731523405177315,205.0348069666312
4.416684937998545,735.1688187879471
1.6491260492205995,26.550549901298375
1.8206872049120886,41.34279061017429
8.417701560188949,4152.603799082647
4.589529844178484,819.7216767095084
3.8855880461048624,508.50581469016043
3.9525909202807608,534.4096399581819
8.19344146331782,3881.0613540598033
2.0403023157481517,64.66731023371142
1.4229008046678389,11.241079904110599
2.3844934040276353,112.11324901342677
8.181987790197162,3867.4306850268226
4.349822685856188,703.9047442224867
2.747565265970693,178.09692276581418
1.8605294774925496,45.197684449581295
3.244166640674304,297.83835727978544
3.295238522270262,312.22087996859335
1.4759958453501785,14.429207106325324
6.554486488802584,2178.2195076718526
-0.6555763641067041,-4.573559829489599
1.359648753059872,7.751035974776121
9.881892723851392,6127.050048747367
5.864800687151187,1616.3945334729751
2.000567665406727,60.06450435374679
9.809372835981824,6021.767160916115
1.8766876687161518,46.8075993841765
2.1183825927498208,74.22325250575153
10.518890966025573,7080.199028816351
1.9485581918441923,54.29950326907552
0.3874565955979281,-12.686417992990458
9.450061298135358,5510.837489048263
7.81283421780193,3440.749665322643
9.07566836677267,4998.596609048668
-0.4616030279687633,-5.512084871388781
6.0272964462097764,1740.389334578029
2.264183263865927,93.93835679718487
8.63981422360013,4430.128055782982
7.58546509531429,3190.3709245358423
6.886364290223886,2481.680257368282
1.0707185663306025,-4.257389932286168
0.926008614323821,-8.098036753644896
9.660034708250222,5807.2099463831255
2.6053183440993912,150.1880276597451
5.910772060451847,1650.9508072324434
3.790477946472382,473.0356727914406
9.034144077063944,4943.115587900081
1.3410837928996584,6.788655433008058
5.285526593983412,1216.1063914212727
2.8871812457378345,208.18080607102678
0.8849938949657409,-8.952732740764962
8.818705339567558,4659.694814104656
2.413416560371415,116.74768588616226
2.6737324967273683,163.27154916105917
4.885539366880152,977.2281307066199
5.881778006933529,1629.1082252516899
1.4240383027516201,11.306879045185774
3.2908334638715533,310.9646033260712
0.41223341320269724,-12.7366117274916
1.1673872341765321,-0.9202321036898599
