0,1,2,3,4,5,6,7,8,9
-20.269269744856587,-24.564536506607904,-13.718507128735652,-17.385084003162966,-16.627349113586895,-15.988872820846503,-18.72477572763857,-9.409712568424002,-18.18176879548475,-23.6078263610907
-17.81892740081009,-21.527833424059082,-14.131271262995345,-16.469177386611218,-17.580468860747597,-13.507748899234409,-18.956557146714875,-10.503588981466892,-17.312074598391945,-24.28044847603658
-17.568856482900948,-22.824973285009825,-14.775889339843843,-17.254148552889575,-18.26748099019494,-14.967509098467048,-18.798676875587756,-9.037614012017002,-16.413729167379245,-24.180911079214027
-20.86649292139143,-25.38973279437523,-17.15822296820649,-20.810820603040977,-18.415365476175403,-18.07423095222854,-22.601069861579223,-13.220559955066756,-20.96034762498528,-27.05502836104361
-23.072748618712154,-26.688784559916026,-14.59263464747779,-20.331217130462285,-18.881178130489563,-18.280319340779204,-20.388588808267446,-11.017051510362888,-20.286946978584012,-26.681485223247428
-21.011516582513732,-27.368453179714145,-15.513534736903773,-20.267062524032134,-20.06992309612165,-17.757092955892382,-20.317664128796576,-11.108818698522217,-18.55186983260558,-27.477686110959322
-18.39693694997973,-23.74134235645679,-17.046204931870204,-18.22294467775117,-18.119848778951336,-16.844938964731362,-19.941240042770826,-12.416565016184608,-17.50959406506801,-25.242081403533255
-16.055215534793508,-21.961911397921476,-16.223700436657147,-15.971116284550462,-16.65576670933535,-15.115578479215307,-18.309551542278815,-11.635468909352339,-17.336454200684916,-23.610657415592428
-18.090526036648644,-21.32935290938147,-15.193519292337808,-17.211212917856177,-18.187313178288925,-15.01853282931685,-19.55649750876736,-9.472434332097802,-17.610077567606037,-24.00868461979152
-20.892120064167496,-24.215733632239818,-15.481208577989765,-18.555230535722664,-17.663521221685514,-17.626900945858253,-19.167051514057864,-10.956752143736363,-17.790709798293758,-24.42493269907769
-22.650044126136702,-29.56873533218306,-19.657823439925505,-22.034644434332147,-20.73844690215405,-21.48637793397666,-23.664049956559094,-14.46215623807046,-21.090423290139764,-29.300464644207064
-15.208491004294663,-24.01160834418531,-14.992922342173436,-16.89433117124187,-17.202573072548713,-14.943089510756218,-19.080078369716187,-9.15171341278917,-16.555061473498373,-23.663242168497426
-18.908285357410172,-24.37936063849006,-15.879843407071194,-18.57171849209121,-17.920574676208208,-16.42202737319242,-21.445958599304706,-10.728603462685339,-18.04676051272326,-24.263398278641183
-17.76969076540974,-24.61372731752965,-16.187091178076294,-18.77748624731436,-18.493756951745034,-16.236296265859536,-20.198594505393014,-11.178571788218347,-16.286211994537965,-24.772492960133988
-18.727724776944214,-21.97268389311142,-14.757363603260774,-17.511014773151494,-18.029040816309564,-14.841735229889984,-19.41383083483615,-9.83388381178953,-17.19784761559727,-24.281025553394738
-20.54761675509047,-24.023453731943075,-16.35206523507633,-19.93441746798263,-17.696707244429287,-17.248290434468483,-20.886283384807374,-12.381476180952376,-18.414755980541347,-24.88363618840667
-21.649504961020497,-24.39678193504297,-15.574341001727525,-19.152403233761788,-18.083389791690585,-17.512588852042565,-20.51546408495989,-11.037651985508074,-19.072350793827553,-25.095480058547857
-19.877920142621882,-23.726375141145027,-16.75990948022577,-19.389021216773656,-18.422511362762712,-16.91478138425434,-21.65885196114,-12.48625953005668,-19.825152872350742,-26.416699971195747
-15.471900644990964,-19.04077345241229,-14.94863482802265,-15.986640568243534,-15.381226479093826,-14.368001645228594,-18.13736097606226,-9.69084475249084,-16.53837982176637,-21.510120339732328
-19.704022569466904,-25.33204371747984,-16.551112075846305,-18.095662897724104,-19.097382633383972,-17.09996411415181,-20.130428399417813,-10.872673359407942,-17.74509372118645,-25.671369371787872
-22.123400198405466,-27.85269390097592,-19.205347093639418,-22.3146617424361,-19.737945326895872,-20.65934109625162,-23.224832783003347,-13.837548594029009,-20.66683711390477,-28.244495124449507
-20.529464829549273,-24.642490668099125,-17.6466797696497,-19.928492286951176,-18.29976082362044,-18.47739679380824,-21.271270247847706,-12.269523454923428,-19.647642321740133,-25.9666841850799
-19.05532253842157,-21.9461184949281,-14.519153852483212,-17.58650405960416,-17.754919046137832,-16.450317975038512,-17.929551640062293,-9.202260564124494,-17.681661917371265,-23.98684022956959
-17.00397095467799,-22.116869820564744,-14.519822629645637,-16.768395381635088,-16.758631920266456,-15.539664077657994,-18.614375950812008,-9.751812705510645,-17.846291178090574,-23.562057728810956
-18.36570311700613,-25.312969255856764,-16.86376130950373,-18.309983670329082,-18.612284260942282,-17.322084193090205,-19.776594641895556,-12.464125737485535,-17.662766277425103,-25.715788641393885
-16.688330208771088,-23.414268313576603,-16.609163801931494,-18.10860668664686,-17.801775041553707,-15.606485685376235,-20.477172867450296,-11.82398630185682,-16.671794136727968,-24.537207933294564
-18.50669513044167,-22.428642779940233,-14.139098969833142,-17.434939239214472,-17.251370617461095,-15.23421245042186,-18.923454346846274,-9.580550204269999,-18.532172906344694,-24.53731426299022
-18.80357372419968,-23.637027878546586,-15.988459661718128,-18.38069198437835,-17.296730772828454,-16.405868840503512,-20.428439900658315,-10.94430527725293,-16.474300805541468,-23.261535785734917
-19.108907862711416,-22.92903787283016,-16.553610087053574,-18.631756315267214,-17.85705504478482,-15.259784161973508,-22.60774268863559,-11.641905406932791,-19.58205348895607,-25.305733443247014
-21.71969212185171,-25.62812236210426,-16.138527378843964,-20.785789384950814,-18.6934504694822,-17.423612330871553,-21.877963289234945,-12.25101856039957,-21.59456870269129,-27.414793541692106
-19.01035718817831,-21.332876997396358,-13.88606563992895,-17.19038112164957,-16.581992172668713,-14.917847234736076,-18.931634040264786,-8.813206502416428,-16.627590479316453,-22.44621884916331
-16.05696771476175,-22.685839438024175,-15.014743769088675,-16.944810572173544,-17.180918855942366,-14.085622059908296,-19.7478384407572,-9.65077611084302,-17.080579816566523,-23.69470155493573
-20.26814169802041,-25.37566202352004,-15.513997245832376,-20.74320613098148,-20.008240742092205,-16.975103557148767,-20.950447669835878,-10.555584592068612,-17.64111676773066,-26.67766308217739
-19.662244198504634,-25.676961566876155,-16.708418743695695,-18.68963990482179,-19.449916005877803,-16.572063571658703,-21.068748737523023,-11.790940148077718,-19.298128465566766,-26.92018900638197
-22.277814795054624,-25.12863913530626,-17.25357029482883,-20.25169150005174,-18.412046497941784,-19.10821117348581,-20.76067573274684,-12.311711313666068,-18.635471452088474,-25.46023459298387
-19.0184508359968,-25.148151982439888,-16.767644857958818,-17.697528593378337,-18.646520236095142,-16.936456191383286,-20.016874208560594,-11.962133644309779,-18.781801393047008,-26.275762904311367
-19.4751860367885,-23.534787226717977,-16.423186189441733,-17.746950369963564,-18.33467466708119,-17.31409656963793,-18.952432174582864,-10.339684089628378,-16.68516031714211,-24.217471661541264
-16.832633666792038,-22.273530929242906,-14.457983557886937,-15.577539055219091,-16.329433959627874,-14.99561218209495,-18.398687702136147,-9.000183187232446,-18.924772042978713,-23.396054907664407
-21.68703718806882,-25.925009547943077,-17.042762089531177,-21.740791043564407,-20.348463812665873,-19.040871120980892,-21.493924929851627,-11.623694507065927,-19.144135846991013,-27.301795712640406
-20.818776727183003,-27.52961962810088,-18.1096614043197,-21.778418837671587,-21.43529304720582,-18.776397186617903,-22.50415546778581,-13.107026180346027,-18.025587251152725,-28.695264865492273
-20.785509650536856,-24.643049056668538,-14.99278515620908,-19.58041474191453,-17.348635129327217,-17.589985773886312,-19.968531730818306,-11.068209938335746,-18.40665176554753,-24.53920899358244
-17.954221583723715,-22.369369762663414,-13.97409199252228,-17.18828153618069,-16.975348791867404,-14.784516487370134,-18.8633701168882,-8.75794309961041,-17.66689417935591,-23.903066688179845
-16.818414465168818,-22.253958286113644,-14.438704157245507,-16.002081618191454,-16.21277514541203,-14.091130779981677,-18.877515902853027,-9.031398740947903,-15.540538433295449,-21.872447118249276
-21.98634892989034,-26.72728425532055,-19.018889828318688,-21.591093908190967,-19.79944057636325,-19.494519350704685,-24.09412733892645,-13.746385607894155,-19.558136067445457,-27.46432905651565
-19.366476730005353,-25.391720455139968,-17.540400183636084,-19.488399735767914,-19.675789496350223,-15.95135244846715,-22.899435718739028,-12.40950116616256,-19.72898225435104,-27.2774338709704
-20.848681745700315,-26.511353954408246,-17.33265018214618,-20.420822700918084,-19.871742584737195,-18.381711156218394,-21.862002512565365,-12.463406242785778,-20.37381677443622,-28.03527758787857
-18.795899253821183,-24.38501658799723,-15.835789114369065,-18.80029476732359,-18.543528690299695,-17.07114451049274,-20.453059100865882,-9.6753562787549,-18.38864089760673,-25.23901299017957
-19.376595499526914,-25.100353602035725,-15.717865037099408,-18.549333199482717,-17.81155247607012,-15.44534287511811,-21.621447941953804,-11.727090606035114,-17.304200162084868,-24.68982539806585
-21.091057971540263,-23.42138924986368,-15.35775826660236,-17.728477632405728,-16.494978307245105,-17.724382061038835,-18.93460167203357,-10.611418511938068,-19.211434224656433,-23.603766205385487
-21.455650220295094,-27.2790249754511,-16.538407668791816,-20.902963227881965,-18.897108611168722,-17.954604796390363,-21.680351359953907,-12.674100813855775,-18.64791589969905,-26.385633445542233
-23.129922096904064,-24.07030061072403,-17.344246761089178,-23.033297911267752,-19.134793008041207,-18.318322753771085,-24.45321131606509,-12.755817102029326,-20.68490132998272,-26.79568964837873
-21.085753036436188,-24.95698517991506,-16.395735746747278,-20.512064842875926,-17.740620992411777,-17.832331493299083,-21.400192545986396,-12.490793164852219,-17.99729119717559,-24.96779332722238
-19.515588855243823,-24.940314815649405,-16.75558750550278,-19.134794045073377,-19.029517225442717,-17.270162394367265,-20.80060477447578,-12.140875230348179,-18.430393884031872,-26.237668659125223
-23.215394462334274,-26.41964015053725,-17.436361839675655,-21.86785753842285,-20.04819089985411,-19.014279430232897,-22.625468899332365,-12.979821385982886,-20.2945522820497,-28.15324855471916
-15.968183057736333,-21.792829314291517,-15.783606072408185,-15.165600367105553,-17.167964266089022,-14.629787549244682,-18.17654296920024,-10.094156071148989,-16.608820488114397,-23.441814799713182
-20.254153442277495,-23.223191285780096,-16.023931759191903,-18.997995124146072,-16.80336381322499,-16.856570846069797,-20.56656907431657,-12.414178923413608,-19.53884465494556,-24.83012410202848
-17.708507620642635,-21.778861781546812,-12.247128914361943,-16.55118264882366,-16.99322506107421,-12.81377912836994,-18.946369017842724,-6.848501928141091,-17.738688591155075,-23.31885709655183
-17.32981465942187,-24.11028108062535,-16.34095061974771,-18.75055140369721,-18.53302303622209,-14.910706992025247,-22.01734073288951,-10.899682378574303,-18.6167235564615,-25.699505242613817
-19.907621527502585,-23.34723363505962,-16.233851416142542,-19.0473209455294,-17.9877695345701,-16.536945588480584,-20.947626181063047,-11.392094733154975,-18.97097730257547,-25.308173559067193
-17.054581706775743,-26.47163314926783,-16.804083291961106,-18.866262490392216,-18.87746283589302,-16.77436486660834,-20.81901857427925,-12.009152442269121,-18.33855309043365,-26.765396776383934
-18.10266511304596,-22.812773548681506,-14.559398965904718,-17.97871339652695,-16.8877278335964,-15.508080482532744,-19.231616100483492,-10.08476527992709,-16.456578341684956,-22.95161138516887
-22.26700553341127,-24.99793416123376,-17.193343511034715,-19.897305588330404,-18.015663384821877,-18.014580961713204,-22.121465868876722,-12.513478459173026,-19.562173582560746,-25.49545610187873
-20.67852729303115,-24.593955060705113,-14.725380662349128,-19.460011624525155,-18.13237381650744,-15.827072376650223,-21.009946992533948,-10.562848245286597,-16.56307016625002,-24.07087618324911
-20.354036360611683,-24.63217557005628,-15.671769769111114,-19.10502177281468,-16.69462720986046,-16.026543111918734,-23.2252595701565,-11.228628776584234,-20.536131971354,-24.81486783288751
-18.590849803368968,-21.74311799048812,-12.907968465237055,-15.709091692738596,-16.26047652660954,-14.116868438671673,-17.405737854174077,-8.798039528497895,-16.988848912465922,-22.446132819262562
-18.135715358518706,-21.875451639596083,-14.159442147838837,-16.93722419353545,-18.89205773906956,-13.98697655108092,-18.83073574137612,-8.407921966579135,-16.668614367380943,-24.677727530059258
-17.29879818666558,-24.035392762735068,-15.209365536833245,-17.035072155225862,-16.395607949220782,-15.114958782195714,-19.970615697540293,-10.794074097087998,-18.35809084399198,-23.8761659869842
-19.391861453834824,-23.90889589348255,-17.251045616859127,-19.25871256683794,-19.19326175377493,-16.447191428484036,-22.145987557803384,-12.08108824854169,-19.230039979866106,-26.705159264056757
-17.924216421049035,-21.823278270663867,-12.376001561594665,-16.74494056040432,-16.284548172420585,-14.284779684767312,-18.05743599609227,-7.301404420570793,-18.11752916983055,-22.93975886205121
-20.796547049490613,-24.279531144485084,-16.40642460331157,-20.325294646432816,-19.348770175239164,-17.011798121200176,-21.47652113379604,-11.995494680714371,-17.905662561438117,-25.81910453765244
-17.644726373700557,-21.976715152413004,-15.80635467526091,-17.330508920006945,-17.403862764461177,-15.467003900743174,-20.599002371423584,-10.50503950810688,-18.779520780421308,-24.293241676042815
-18.833712342839323,-24.38204341603241,-16.307125793521923,-18.638839676222876,-17.50003347255093,-15.543734624415551,-21.922881916374077,-11.268173610112475,-17.998088236991077,-24.548824005898602
-19.62683498433826,-24.000594312931916,-16.8448169767528,-19.916741920469406,-19.19474652391657,-16.29347782665435,-22.24080812445186,-11.584686535168895,-20.08856773659639,-26.986378959649016
-18.136080221180457,-26.878251623237063,-17.793400349569225,-20.71211449724616,-19.92435386579476,-16.599811021431343,-23.21573126904755,-13.266140739457843,-18.291179099113606,-27.727605805191047
-17.44304025094655,-22.176357131250487,-14.902740133188493,-17.560307929972925,-18.35110890770893,-14.741954018381712,-19.23083573997357,-10.186937908251364,-16.2853396411084,-24.505430719571255
-18.35547090730508,-24.953455745564636,-15.9177751588215,-17.990783017849054,-19.046310291418724,-16.860704446081694,-19.604187337727293,-10.508717219351935,-17.529257186955235,-25.715061594073404
-16.371623141343047,-20.71449523892209,-13.044892210974542,-15.709947469401868,-16.566542183381163,-14.16166434204327,-16.759514140302283,-7.625979718810661,-16.031966649024998,-22.413404037810487
-19.87930551717551,-26.151894232896307,-17.803786453184212,-21.069455208302212,-20.84666662394757,-17.060670931075126,-24.10776972335581,-12.275348234135281,-20.26680332125635,-28.483751374573917
-17.00987396266367,-23.80387881484066,-15.956075343461569,-18.897321334857736,-18.97062034543337,-15.60749760001914,-21.41662255525413,-10.65163759700564,-18.263810215471036,-25.92854935232785
-18.589362667804863,-22.971989870660067,-16.293136887649204,-18.764548128031507,-17.957124628891716,-15.980083255772591,-20.870658411920598,-11.797657097662567,-17.86787564876039,-25.15651157949716
-24.02615264480292,-27.169547046576632,-16.33028849592336,-21.942809352128265,-19.9445056764278,-19.40503861845799,-22.10819150207542,-12.203846990359652,-21.040016866884418,-28.154391374222516
-19.563642524625838,-23.00590321384606,-15.609041384719225,-19.669764050867975,-18.468431910366768,-15.269931400112943,-21.97327978649185,-11.139150904629394,-18.147114070486758,-25.124771091024456
-20.643071122148225,-25.733454838581093,-16.669001030525614,-19.86028742404245,-19.265330114564268,-17.72517864987893,-21.719229578468457,-10.990460996754209,-18.78755114857078,-26.000000738752696
-19.90028742344486,-23.160759914012623,-13.460915983332699,-17.125211618912086,-17.47470991793573,-16.260560990242972,-17.93325491907363,-8.531085154125176,-17.25508086475975,-23.52175362329168
-18.59005286738281,-23.07300240448819,-13.716335413336255,-19.597773381028134,-17.02746765453713,-15.570118872105182,-19.910609957330905,-9.679752235749941,-16.89788692122224,-23.270203225641968
-18.422153082823097,-23.51238350970709,-16.17835966312294,-18.21421155657818,-16.896831544672114,-16.16423247784402,-20.899133982527783,-10.935355883132116,-17.97712060497551,-23.815821003175493
-17.701905853440007,-21.459013229458137,-14.134412547067132,-16.11947759755368,-17.644485603546595,-14.601567171307883,-18.143481937480843,-8.248276784781579,-16.059882254178994,-23.015957922448283
-20.789736085389148,-26.68832303225609,-16.643776485016275,-20.13442268427309,-19.536694174380255,-18.895299350428512,-19.862974756803112,-12.344146578838933,-17.678891127563634,-26.696827168361157
-17.793245305908798,-21.948255183047284,-15.889786150608478,-17.550629760889812,-17.32603254979262,-16.33943909710307,-18.396509768762144,-10.741893382479782,-18.155986429809964,-24.355473222746244
-18.75841933078253,-23.03758580525405,-16.80646625506911,-17.280457615566668,-18.57308905507397,-16.399335399910306,-19.088446862612454,-11.566214288827341,-18.369639856864662,-25.69749622628509
-18.614289959243848,-22.402852695612786,-14.992776023810826,-17.8238586305513,-16.980820255393564,-16.422375269985647,-19.997246687698325,-10.280744469920005,-18.87974831010471,-24.058146619969033
-18.3670765472041,-22.041771998204624,-15.690248673812574,-16.728148714994365,-17.867862669813153,-15.834142598718426,-17.844952745664877,-10.246575200672462,-17.59247769900466,-24.374507762372367
-17.331783613749387,-22.678383626769033,-15.511327841381421,-15.46024365680974,-17.969131489333876,-15.03360894979334,-18.140187877878798,-9.882692713524168,-17.473589931392876,-24.368096595869286
-17.99711011170362,-22.519427363643572,-13.820305262679152,-17.303496390754056,-18.62357779625467,-15.35515115896531,-17.994006005433487,-7.529999026530064,-16.285635875669186,-24.188337227911756
-20.6836957795333,-25.648933585878346,-17.015597520114948,-18.30714531854422,-18.938585629440478,-17.184244873409067,-21.171186722613346,-12.383463325525558,-18.871576869235188,-26.173396400448027
-19.75440611311327,-22.042246758667513,-15.062684923965591,-16.927445050548943,-17.743724013663435,-16.222960925000006,-18.353851886603678,-9.591185373197042,-19.50171932890264,-24.623061066327715
-17.64684616464951,-22.955547696836568,-14.981330571712771,-18.387176869143175,-18.193897074650437,-15.048861999347295,-20.310903175067203,-10.169971432105841,-17.096949889818074,-24.310541822037184
-20.174380187732858,-23.89073869195577,-16.01308366688065,-19.678356362938285,-19.44352424915464,-16.730963636042688,-20.934201113371927,-10.629889039677611,-18.595654414446333,-26.09652765463705
-19.375319837845666,-24.71550261890075,-14.671396771259731,-20.347331117945505,-18.682319430230574,-15.913822031698123,-21.07976943174814,-11.399165607523353,-16.682613473238913,-25.252882429106133
-21.544765707523982,-24.788276476689624,-14.37086348881407,-19.398870246606172,-17.674702165227973,-17.070066878189646,-19.543008434931828,-10.392278597628113,-18.374605045843047,-24.859217414408835
-22.277467629905832,-28.139075769034026,-18.35898512314049,-22.102555666440324,-21.45305554455773,-19.66795286980615,-23.189172320621818,-13.734974608366738,-21.2662137325731,-29.884562445212865
-18.93710079765495,-23.523742651860662,-15.153736923657252,-17.245951932510046,-16.45832627698235,-16.89936286726979,-18.12854367166746,-11.3195289565346,-17.318841742877446,-22.929660859226274
-19.196701288957026,-23.7420974585961,-14.68562538672091,-17.276252568821253,-17.738058814527495,-16.386921807353904,-18.0387821638139,-9.831872171937043,-18.23387427637665,-24.682765116625927
-19.01639248425429,-22.915613045449902,-14.816655239059557,-18.172320108334006,-17.119093931693392,-16.092241745094583,-20.36633800730929,-9.544690353776762,-16.79342411753975,-22.8282778547534
-21.28340843414142,-26.40424187787072,-16.30928260052075,-19.946146810531864,-17.914272964792005,-19.58030453769704,-19.51991458129163,-11.686405685923415,-18.80662696713776,-25.65942329037407
-18.10218325129514,-26.158921847546434,-16.734502916018954,-19.42250625367433,-18.583934720985436,-17.816687231596692,-20.786892573083225,-11.894277177562909,-20.245784319057236,-27.125187533842464
-22.191127656949945,-27.841192582427375,-19.35053366506003,-22.971980875207084,-19.723282540413454,-20.340173607539313,-25.151572851406367,-14.905931250799293,-22.22787814083415,-28.773338754821204
-16.308033663663736,-21.442889449831874,-13.97883860711041,-15.253859950853544,-17.807955926184132,-14.150468669883876,-17.471613013632037,-8.289305097535877,-14.66399739158143,-22.795356587821924
-20.97628780911971,-24.517777061135376,-15.305499567870637,-19.456137305138217,-18.667446142189494,-16.585383337984137,-20.848047539964814,-10.321676667157666,-18.107986277966894,-25.26256499967989
-22.765274807149286,-27.96355131391428,-19.22837472052204,-23.03814745308272,-21.450999935809136,-20.893041272299833,-23.28917648226191,-13.67315030839588,-20.074853927660705,-29.47673904321164
-17.531182402536235,-22.19907441710893,-16.070286467090682,-17.51760372415904,-17.784418284137963,-14.677727692171137,-21.130544369681314,-11.25647142747995,-17.022886962506874,-24.176592177651287
-18.436863612904514,-22.06160584789232,-13.618280426425132,-17.161675833510678,-16.11683195246454,-15.26508794672819,-17.71581031647391,-9.256942623070435,-17.336687716380546,-22.558225883515394
-18.244110338269834,-19.236233003226637,-12.59738627541057,-16.117329062877978,-16.319458646156832,-13.991958701875033,-16.706946107669296,-8.114322542007512,-17.629681771271777,-22.68257386738829
-20.737416035532412,-23.096514530201542,-15.575950856262239,-18.550935784634213,-17.11975006032688,-17.85089261818342,-18.585336716493075,-10.802252901914374,-17.84070704190218,-23.999850926760804
-18.56811318969955,-21.577545968365815,-15.626065283550528,-17.35855644786335,-18.19593111540681,-16.762407842509617,-18.068822684055537,-10.553267237714884,-16.88513528997944,-24.134463711406177
-20.359637307536694,-24.699610875478623,-17.034150681594696,-18.941451296553137,-17.076697857968835,-18.420033067072506,-20.90906927128474,-12.24040361430133,-19.756950376027323,-24.86691537045807
-17.54764091820042,-21.268281431507262,-16.288441283728464,-16.306122090428836,-17.460034978822346,-15.12839674061282,-18.783088610205123,-11.189649365169755,-17.39417089144612,-24.270164898072444
-19.21844043562261,-23.27998001380736,-16.621173482684423,-17.26838634923302,-16.784060030637868,-16.29764040336473,-20.21708651747962,-12.036389520783281,-18.850250327544106,-24.374517430881664
-18.752001708917525,-23.67272755796192,-16.765630213443345,-17.80900321009931,-17.83375685286189,-16.033882991254597,-20.507820168026747,-12.213191341455964,-17.564321908498034,-24.737052668615036
-19.186739478085343,-24.827902307033934,-17.301294991388666,-17.820275769579187,-18.136612940276102,-17.19231262316634,-20.67702381140146,-12.525470714917017,-18.27512630290919,-25.454326297259747
-15.362360225106201,-20.56598666621931,-13.069938411809527,-15.040581823269227,-15.9068488265316,-12.367096407864748,-17.538829659429943,-9.17539586688921,-15.777441646596957,-22.332602651975197
-17.708154926791025,-25.639532490028003,-16.285092184101032,-18.374020251791837,-18.459169844125668,-17.290455821717345,-19.863168731262164,-11.463400369328772,-18.13553498010372,-25.455964596387986
-17.448252659571974,-19.480642777263334,-15.592903309607943,-14.400426146469721,-15.426154812454502,-16.195230504009146,-16.462917093359593,-9.290128815123335,-17.7840069711945,-21.662134724425215
-16.1929887567752,-18.831542493341594,-10.175734340120707,-13.963000040385301,-14.699755760884456,-12.272518127881188,-14.77261001012431,-5.526462001427408,-14.921112223153816,-19.934877585002248
-17.843394446002502,-21.909793938263824,-15.294675056958784,-17.9676755863207,-17.716622608139392,-15.899129372246339,-18.487280082902316,-9.832879681268963,-15.386101157153616,-23.072391108470352
-20.359283421272394,-27.00065613476112,-15.406544496579375,-21.104503443820004,-18.66635780379243,-17.859011147307616,-21.430361349203753,-11.411947691503535,-18.782098463163294,-26.270961140483234
-17.65514844995554,-20.265653061962354,-12.978809500556997,-16.21329243759225,-15.145700791952708,-14.79910620101458,-17.207946605021082,-8.186933861178712,-16.759763026636076,-20.94377503295421
-17.62487837022362,-20.76248703065184,-13.304074757062583,-15.607150985590668,-15.864157018076273,-14.741585152777775,-16.502274444150665,-8.977420964111454,-17.474100800333673,-22.64591200207908
-19.614220801209232,-25.11219764005012,-17.106403931649577,-19.859988300313518,-19.036919685054237,-16.565494681365685,-23.148026463027517,-12.545146322943113,-18.71062009809111,-26.131180501726725
-18.454337843675503,-24.26819569782186,-15.399492235756934,-19.585600293183578,-18.137851314241946,-15.1086794637491,-22.14035485241234,-10.753242964556096,-18.38566451271676,-25.394550156002065
-17.49582147020551,-24.681828365063556,-16.741318350927187,-17.34840196586914,-17.55883211833643,-17.142152794164083,-19.254440905841122,-11.418428008565492,-16.68550636826598,-24.043011230476132
-20.109192345575355,-25.373897305530942,-16.75512081819901,-19.108948424587613,-20.108856448930084,-16.346495079789324,-21.40685441017028,-11.268076734573425,-19.98165420995032,-27.54206731046005
-19.183507081233742,-22.505073755086773,-14.80919931376623,-17.933806916778494,-17.819094426887446,-15.364575070355913,-19.40375497015062,-9.681238789159561,-15.96251331747272,-23.576786861056448
-19.971817037457342,-24.471875867085515,-18.00382925912552,-18.848088369034766,-18.8246230471728,-18.194806829229837,-21.137452738917467,-12.820908351525087,-19.00474865482591,-25.91621299978061
-20.442219307950655,-26.133508709063076,-17.9618669827436,-20.58744997838786,-19.708468115789024,-17.861531564896996,-22.892008546621273,-12.853961186647481,-18.656870870623298,-26.85224103477974
-23.37211728448918,-26.95428556336207,-17.03672860692251,-21.281746569569652,-18.53907237475826,-19.188714218457946,-22.939059421606583,-13.357657224333433,-19.86911377750097,-26.394615686120343
-20.209885766509935,-26.32626726067003,-16.063536127376754,-19.75872274644122,-18.925473748063364,-16.70363190128006,-21.38725920337254,-12.462129195073143,-19.719210930252583,-27.25480960512661
-20.76579682203121,-22.62808291216467,-15.62025851504328,-18.610220932240217,-17.408796267654253,-16.875332910929718,-20.730951654801515,-11.12851901692271,-19.534950357104748,-24.796269362803013
-23.220450092029054,-27.527051889700566,-18.33360407578439,-22.174563163418178,-20.78517555987358,-21.744038923239106,-21.440217348807632,-12.948390759540015,-20.172206742818304,-28.412398576023545
-20.592806469975095,-19.961667977533644,-15.03178364848209,-17.21252860182434,-16.81580725860543,-15.95820257565315,-17.87290634601687,-9.883283268089745,-17.925578292520914,-22.873308859292287
-17.474300189971782,-22.070656430234283,-15.572250020247157,-16.82670985361287,-17.341343779148335,-15.746714654058795,-18.909181138695338,-10.151920616704293,-17.21501350789751,-23.65380225616094
-19.374941543502366,-25.70111424711695,-16.292977028005115,-19.21935555213297,-19.65631594085524,-17.22207390883558,-19.611472486777615,-11.05128582295244,-16.334464609956242,-25.832869876951754
-18.45458386249977,-22.294198044894404,-15.916261116202472,-18.689310542404584,-18.37115212469281,-14.723407742605124,-20.735834266941822,-10.576391158481039,-17.068190988506128,-24.969018173411207
-19.647504387119003,-18.702302671978835,-13.139156576637248,-16.36077257204158,-15.605688260398827,-14.156221923739308,-18.88531933270369,-7.653936038940724,-17.630466439258004,-21.30883164747422
-18.1069686829799,-22.522978595569853,-14.332284356517247,-17.353230538149358,-16.95453230064911,-14.741428246742844,-20.321792362194497,-10.348247633177495,-18.753746365741875,-24.31948088516304
-22.357969574764045,-25.306666588611392,-15.854537176176356,-19.756064680088418,-18.846836014052858,-18.727844661506914,-20.285285443581344,-11.648008253486049,-18.69344238325606,-26.069367788789858
-17.15696666030393,-20.484699775939664,-12.107137206610666,-15.417333678009047,-16.409365976866596,-13.77802281239412,-16.22941757332038,-6.177007861214078,-15.516339524657237,-21.653437995817104
-16.63846489617317,-22.2538103962113,-14.397056933687056,-16.782686887142226,-18.40022396483889,-15.762560220200701,-16.250979573048426,-8.087931263917774,-16.67345259977308,-24.59206455586562
-22.077146079105272,-24.68898996350191,-15.007657865833819,-21.020894094059603,-19.250197985939735,-16.759658229942534,-22.66312693375066,-10.287707989210455,-20.65794921409741,-26.856096665422474
-20.568938151997983,-25.640798116037335,-15.437677805702837,-21.106134400343787,-17.594346811765952,-17.071701562046655,-22.862234186415538,-10.951564882817014,-19.86650431530882,-25.273610971480107
-19.30631030145166,-26.905697336255074,-17.931269170284857,-19.239243559757885,-19.313426467359783,-18.88415864704865,-20.40954292903864,-12.637064968790673,-20.910095676510437,-27.805588827072228
-19.268231544822612,-23.985958106595334,-15.475212789673456,-18.85427059790954,-17.7220792101104,-15.430479886652426,-21.451792269869642,-11.051158528105605,-17.705504946198207,-24.516558231255544
-16.938970888689628,-20.11980635014683,-15.514724395557334,-14.770819257227128,-16.72084209697864,-15.197960169939687,-16.538220719659563,-9.87111918110034,-16.022954568435548,-22.71769197862178
-20.88051228106885,-23.361504054198292,-15.831302361311444,-18.804788346371502,-16.95265434563251,-17.8617342746365,-20.222023183275347,-11.936498739937907,-19.978500741953923,-24.751516945841225
-21.742752641725932,-25.437225617078372,-16.104008734019896,-18.97764276140399,-18.75231724839458,-17.70583529303001,-20.414661306800078,-10.778505399912962,-18.430202356692643,-25.391930185752216
