-2.581091328201567947e-02,5.984779020411542305e+00,-1.058654851853947143e+01
-1.125748993665956821e+00,4.314516569837287818e+00,-8.083892116084056667e+00
-1.825330567133264470e+00,5.105538079071904711e+00,-1.115291887776344204e+01
-7.198183280106411175e+00,-2.210002054940725547e+00,-1.840771705278050785e+00
-4.585814699949085416e+00,-3.935919971349632451e+00,-1.000294954760542421e+00
-6.544303061826321155e+00,-2.775705207393622587e+00,-2.174858463683362331e+00
-4.624188375539055151e+00,-8.122148917389971245e+00,-7.336065147149369636e+00
-5.859031893267006019e-01,5.628292777298517180e+00,-8.508530068984557104e+00
-6.231158905797880010e+00,-6.383192254855734049e+00,-1.011409525607609972e+01
-7.771714310461201869e-01,5.142459717845148326e+00,-1.134907447201972452e+01
-7.462801498511812959e+00,-2.173133006868079864e+00,-2.370308923868344131e+00
-5.853774261610579011e+00,-3.414885702219763175e+00,-3.395465900685951333e+00
-2.343488035336128927e+00,3.064185425178991284e+00,-1.017843668530561452e+01
-4.355940235230344459e-01,2.975991255296664750e+00,-9.143269601739802965e+00
-4.759436429850474326e+00,-2.420815516082532426e+00,-2.064634456662008954e+00
-6.959284563840211213e+00,-1.741896818859274498e+00,-1.644076758700503404e+00
-5.369879849799554350e+00,-6.567498532336908390e+00,-9.695819122540910939e+00
-1.517884721929334102e+00,6.143874542262341087e+00,-9.621943727105328747e+00
-1.498115477972476794e+00,3.864021229022930548e+00,-9.165952440195551887e+00
-2.848017561485704618e+00,4.650101103449912898e+00,-1.209495310279585922e+01
-3.868257689380659059e+00,-5.886887623113899792e+00,-8.355228799342143020e+00
-1.964733105418976500e+00,6.232263651311308550e+00,-1.035990636382951990e+01
-6.170142095859047160e+00,-4.937091477411713392e+00,-3.375115578039544317e+00
-5.709525154773503530e+00,-3.778580586293279087e+00,-2.058810857369467673e+00
-3.870149982478054085e+00,-7.699415020715204783e+00,-8.555710856732707370e+00
-1.861136575626608503e+00,3.463834298621386587e+00,-1.016981247310615721e+01
-6.030361925474576168e+00,-7.464411839016488415e+00,-9.141554044145763669e+00
-3.466904571861421758e+00,-5.394037210217373257e+00,-9.861443224316424505e+00
-4.642401538859783905e+00,-7.396716033343295749e+00,-6.821027247808750360e+00
-1.263990837658290678e+00,4.177148298754891798e+00,-1.054219633249707577e+01
-4.388304588996421174e+00,-3.073746335869552038e+00,-1.733651453666493980e+00
-2.104295067789005991e+00,-6.677879995957953341e+00,-8.675527090732151336e+00
-3.232049689435660511e+00,-5.857442868196014452e+00,-7.894186146195395715e+00
-3.294601925360722383e+00,4.609727852998880770e+00,-9.292780404597284161e+00
-8.089375964967333132e+00,-2.714138301905601125e+00,-1.617594693426080532e+00
-5.496399070697344236e+00,-2.731670651756333168e+00,-3.058379393834715465e+00
-5.762109692999750621e+00,-3.333480420577725756e+00,-2.889754886888659335e+00
-5.698933352248776174e-01,3.501059209478209588e+00,-8.369286008635935303e+00
-2.058828077868111173e+00,4.587557285462942502e+00,-9.190224553624849690e+00
-7.267002234526145799e+00,-2.458328357066122738e+00,-1.727371240986495415e+00
-5.173095443095635737e+00,-9.559514472784586658e+00,-9.198514945683619715e+00
-2.928210438527848236e+00,-6.862220931715744321e+00,-7.477492652439896581e+00
-3.809747344050790296e+00,-6.506191662866911862e+00,-8.698192753392230969e+00
-2.540036702198050111e+00,4.684618714551604057e+00,-1.006786927697112866e+01
-3.522041860175229022e+00,-8.686385467064676291e+00,-7.220469428917592580e+00
-3.143596451649346868e+00,4.450367175889746285e+00,-1.063904666932429244e+01
-8.169761210802660711e-01,3.326304948639991821e+00,-1.039966693014053511e+01
-3.392421402181116541e+00,-5.936171334447681858e+00,-7.752971029895154409e+00
-5.746863163380520945e+00,-3.930194269236887195e+00,-1.615307840273828122e+00
-1.454014671979957374e+00,4.549442609338540500e+00,-1.064754597896770960e+01
-1.743159363904144721e+00,2.568514244771959110e+00,-1.020377491532248726e+01
-5.775332704809574835e+00,-6.323157155005234564e+00,-8.183637882132819286e+00
-7.220083786702900852e+00,-2.480875828677143513e+00,-6.071297117261689191e-01
-1.389881689901559358e+00,5.591778367161665209e+00,-9.613103134499672464e+00
-5.806856950521344984e+00,-3.269654036866433078e+00,-5.965096492718493515e-01
-6.532177049653775214e+00,-7.227473706344029303e+00,-8.799212914026025345e+00
-5.395677619772945910e+00,-6.532917831182535551e+00,-7.563837023461980280e+00
-3.381305127514298015e+00,-5.004023159622112971e+00,-8.498006207896107611e+00
-6.421459093955506070e+00,-4.516849555685001683e+00,-2.289890729288468485e+00
2.564225556883519275e-01,3.093052678620345386e+00,-9.965943272164631495e+00
-9.157314141301111654e-01,4.015459396267818448e+00,-1.026575296747626531e+01
-4.322034261622036411e+00,-4.489227475173271031e+00,-2.334473245995716262e+00
-1.583622899432721276e+00,5.146587108805610988e+00,-1.028630741181408403e+01
-2.126164619775880560e+00,4.496831052550812835e+00,-9.402977799482407306e+00
-5.879185113653754513e+00,-1.144984562213657853e+00,-8.633922297490126407e-01
-7.378459225566535551e+00,-2.730711822253910626e+00,-1.387700130135853360e+00
-2.826462513678568378e+00,3.513834825328662426e+00,-1.107902256753225778e+01
-3.115681043591461474e+00,-7.577526684593943962e+00,-6.383740887637233463e+00
-1.231457234594435901e+00,5.596143652273574354e+00,-1.041866235215701408e+01
-3.843676218582769089e+00,-5.476770736485965685e+00,-6.597392329794373289e+00
-2.509612283141745781e+00,5.367309872936043114e+00,-1.021513067873779868e+01
-7.664352011136212006e+00,-1.241961305076642930e+00,-2.998662140092415385e+00
-4.651257736629630379e+00,-2.241870123817215177e+00,-3.517437828238012987e+00
-5.312749595248583034e+00,-7.096313494102306052e+00,-7.534562858648822470e+00
-8.214404659516469920e+00,-4.764191230632569329e+00,-7.462331576027667612e-01
-7.211781539099626492e+00,-3.155072272523618881e+00,-2.135561521552086006e+00
-2.044073249988320740e+00,-6.556391363400392081e+00,-8.789110483345362823e+00
-2.908653561420734057e+00,4.396486417111598932e+00,-1.124617666204063759e+01
-6.637428574181419627e+00,2.940761352769758474e-01,-1.643961561188864051e+00
-2.864203734073091923e+00,-7.039859238857102852e+00,-9.516702941308620822e+00
-2.600980256023765591e+00,-6.211321449796644245e+00,-8.059304955251141322e+00
-8.404977035035827271e+00,-2.620064557826028206e+00,-3.972714053477361063e+00
-3.688585950827569349e+00,-3.163546822238798573e+00,-2.837233991300623259e+00
-4.874569721745530160e+00,-6.486212317446263143e+00,-8.319935797998919469e+00
-6.379297056074747729e+00,-1.323229213906950807e+00,-1.215069105516976000e+00
-1.386419596298031909e-01,5.000386771303566569e+00,-1.074741632063885532e+01
-5.616544987644433107e+00,-5.652251426042518290e+00,-7.704736627880793165e+00
-4.670276809401977758e+00,-5.925330800227850858e+00,-8.385460446450021976e+00
-3.469243663729379978e+00,-5.588753279267351992e+00,-7.561831575050883103e+00
-5.142060544009798839e+00,-8.474393694753080908e+00,-6.808079126304447115e+00
-6.953890239011389696e+00,-3.674504473963378093e+00,-2.375024129920690896e+00
-6.247752772006704092e+00,-3.264513163780203175e+00,-2.901265887542455957e+00
-6.133257481743067174e+00,-3.925515173531604507e+00,-2.753479692813689539e+00
-2.017327156936596033e+00,4.227876951611351686e+00,-8.234709705648956657e+00
-2.834524898813343796e+00,-6.955784262834115772e+00,-9.898490807204602504e+00
-4.037133346777959098e+00,-8.453831361438606251e+00,-8.581640197720115992e+00
-3.103887501284848582e+00,4.475575826553929382e+00,-1.022356152982347943e+01
-2.025225543070808154e+00,5.248287556138249599e+00,-1.103927940370821936e+01
-5.732794908417091051e+00,-6.591341391185257415e+00,-6.552017482730292386e+00
-1.017334995901733041e+00,4.464097908789911529e+00,-8.922457772215304672e+00
-5.578212529657429641e+00,-7.604316042052778002e+00,-7.104398806260960875e+00
-4.251750493223690697e+00,-5.314454923405278919e+00,-7.014332890698371514e+00
-3.478598285382808353e+00,-5.766027882770470292e+00,-8.631530884382694779e+00
-7.854420385522093540e+00,-4.738055470286086646e+00,-1.503369258703912470e+00
-5.749444569783965342e+00,-3.943603228821595863e+00,-1.775145332568237588e+00
-1.228130162301189099e+00,2.897197475736631667e+00,-1.048404543442229198e+01
-5.192487980832082073e+00,-2.858446445543803893e+00,-2.404085968098478521e+00
-3.527591547466725874e+00,-6.224940253711667815e+00,-8.852882771650024907e+00
-3.969795435315206067e+00,-6.507287284492543122e+00,-7.604973520545944332e+00
-1.267707006742577303e+00,4.777236055682920757e+00,-8.924920703131189015e+00
-1.229464578214774173e+00,4.650071418284919211e+00,-1.146130955275276619e+01
-4.006690306076713171e+00,-7.597696964730814351e+00,-5.948393377602699594e+00
-1.556396909508550364e+00,3.784823021106036744e+00,-9.721994459619505591e+00
-5.309069228551501318e+00,-3.180250360016378508e+00,-2.952836211329910032e-01
-3.279750675914147262e+00,-5.725178507902660918e+00,-7.941727877586845175e+00
-4.786640304563033688e+00,-5.484627487483583863e+00,-7.546606550518168532e+00
-1.403080779217022567e+00,4.177301786486183666e+00,-1.207935115198977982e+01
-5.446436248144148173e+00,-4.364547319475562404e+00,-1.649706274936882933e+00
-3.595255559915664811e+00,-7.623958867436331666e+00,-8.154024735326792950e+00
1.913799167903656340e+00,3.889745439298057939e+00,-9.726712389779704537e+00
-6.902749810189314772e+00,-3.810921114332659787e+00,-9.798829886588849014e-01
-6.329407358336258227e+00,-3.220633098078879542e+00,-1.907917391943842356e+00
-1.590590101019294433e+00,4.879731259864117376e+00,-1.064806752595158557e+01
-6.500698247477452618e+00,-4.134535618310929195e+00,-1.393271757672223110e+00
-6.238682088675226112e+00,-6.927084949200636999e-01,-3.722987924225666934e-01
-8.965471124183324036e+00,-1.830616770718052067e+00,-1.760317656744731174e+00
-3.295786326473353789e+00,-7.110016581435301575e+00,-7.786305343972371062e+00
-5.361450239304975440e+00,-7.752798423397799787e+00,-9.805272829878719065e+00
-6.248858740788474364e+00,-6.293308524033204066e+00,-7.082004421378198522e+00
-5.284746861495237091e+00,-7.046385223751454596e+00,-8.684859237869465787e+00
-2.599760762183261242e+00,-7.055911887173801134e+00,-7.864656405161474240e+00
-3.928914314761940307e+00,-8.867950998833094900e+00,-8.966655387517466380e+00
-1.821804532019233092e+00,4.697668026619620463e+00,-9.889649848568343060e+00
-4.776654274451875182e+00,-6.889161700876782923e+00,-8.276572481371196943e+00
-1.274674407810182153e+00,3.237631591373503870e+00,-8.744735714703095297e+00
-5.820183036621280337e+00,-4.947285687662184905e+00,-1.875582900307708689e+00
-4.166437289355369167e+00,-6.533643380565878900e+00,-6.741752953418121308e+00
2.218357348731008205e-01,4.389873445537592289e+00,-8.695281389762229196e+00
-4.922228158505699724e+00,-2.954845790029668517e+00,-2.983236304343805934e+00
-5.872858322263152075e+00,-3.123632083762418965e+00,-1.335728987622954778e+00
-2.913580649470432160e+00,4.529614917736713764e+00,-1.136731228946750960e+01
-3.058645414127176387e+00,3.849157560001440714e+00,-9.790740027347064611e+00
-7.339064129833348105e+00,-2.394283819258936852e+00,-1.830705907990691550e+00
-5.930767341664551218e+00,-4.631366323656832762e+00,-1.908585969171189944e+00
-5.190319680902268473e+00,-6.143607545701120110e+00,-8.908367723124161586e+00
-1.734288110954915751e+00,4.733069745624429281e+00,-1.072561493852772863e+01
-5.151686317172403662e+00,-2.193094707271920907e+00,-3.143336002220794345e+00
-3.763931329049754027e+00,-6.057089738887648345e+00,-8.054198553731437116e+00
-3.117845595545259307e+00,-7.835132952744725543e+00,-6.035997887455740951e+00
-3.420294546605855412e+00,-5.133603492411743296e+00,-8.859446096284900207e+00
-2.911776532620433677e+00,-8.638921639280162879e+00,-8.134622791972503819e+00
-1.306496819475207349e+00,4.335616970535042469e+00,-1.073914859256715459e+01
-6.640587673834157378e+00,-3.563187687882979127e+00,-1.745543090690832688e+00
-1.328762776295628223e+00,5.548432388222182432e+00,-1.112730766295797658e+01
-1.501045021595452944e+00,5.279908103385170470e+00,-1.010909587432441548e+01
-4.711369454747346808e+00,-5.795237838930539453e+00,-7.072926909352612590e+00
-5.023836578890395366e+00,-3.558617636365331904e+00,-7.229441145315926853e-01
-3.182308052497184736e+00,-8.646979032568724577e+00,-6.592381517034011651e+00
-3.651775882795682104e+00,-6.713760691358062971e+00,-8.211483894701986586e+00
-7.225209350019105692e+00,-3.007930271409283485e+00,-1.320308753557072112e+00
-7.146425053000451388e-01,4.481744254235220382e+00,-1.037819829244459235e+01
-3.378777945207076083e+00,-7.599887518060739033e+00,-9.719316527395587713e+00
-2.278052325306045400e+00,2.732960714082119935e+00,-9.333318522316945476e+00
-4.018990857581997034e+00,-2.905150101502695037e+00,-2.407139252080891634e+00
-3.138193815322599445e+00,-6.745984377884323813e+00,-8.045339149833585779e+00
-6.899801041803470980e+00,-2.629351181409575133e+00,-2.010869753337425347e+00
-6.437949095412147660e-01,5.122169287547691852e+00,-8.265535133552832647e+00
-5.833909620034029686e+00,-2.645966636343972223e+00,-4.544991997200231282e+00
-5.900266005997014673e+00,-2.033408991351910444e+00,-1.413215822277212652e+00
-2.831196271503961803e+00,5.167889846267713416e+00,-1.042758619858852320e+01
-2.884251022752986948e+00,-7.878537111281578298e+00,-9.003784049487880026e+00
-6.409158241226686314e+00,-4.370167637388244763e-01,-2.710381484738700664e+00
-3.458660819835281508e+00,-7.420487176086285608e+00,-8.277192176643834998e+00
-7.777556566703480279e+00,-4.434042544950522746e+00,-3.190650286093196009e+00
-4.251326000519322967e+00,-7.277871982006166363e+00,-8.282712240986146668e+00
-5.264247555640658938e+00,-3.764627995741137045e+00,-2.171370339107236092e+00
-2.457088820699898424e+00,-7.947507954580922629e+00,-5.854406609946551043e+00
-2.145585840303379399e+00,4.175085630592296759e+00,-1.024415251338809796e+01
-5.362610800967145153e+00,-8.360648196934741705e+00,-6.412181479488910263e+00
-2.995489899241658982e+00,3.735548142562578278e+00,-8.302995625437262106e+00
-4.820821965267457543e+00,-6.067557358916237042e+00,-7.239281778212220075e+00
-7.372791380598554767e+00,-4.139646406329708483e+00,-6.356980165062020571e-01
-4.973574360168895314e-01,4.728272341305877369e+00,-8.656394672085255593e+00
-5.586637481643466074e-01,5.517392661695269318e+00,-1.024557669041908170e+01
-5.964708762184243618e+00,-6.819458362285710784e+00,-7.031233166305191240e+00
-9.244689883313316869e+00,-3.102494335254752489e+00,-2.652547646185475116e+00
-2.915515378623857679e+00,-7.395976445174381908e+00,-7.376144362982544500e+00
-4.120008374058022227e+00,-6.946524013009572229e+00,-8.486203407277317368e+00
-5.668528232509867593e+00,-3.425505136972184506e+00,-2.384453567578112665e+00
-4.692741626134221633e+00,-8.685171835018392628e-01,-2.005969376450348562e+00
-6.491927460790082094e+00,-3.434364269583862761e+00,-1.473440543129037605e+00
-6.752480147891420259e+00,-4.062596041380747813e+00,-2.007757418605965238e+00
-2.568986219354944645e+00,3.208021721258105252e+00,-1.148115591171675298e+01
-6.107930614510560297e+00,-3.924179156384856260e+00,-2.121512615455786843e+00
-5.896924966074584162e+00,-2.463121638670908276e+00,-2.196407021861856990e+00
-7.854599569464559394e+00,-2.792636042514346162e+00,-2.453524403336600823e+00
-6.940854371208692086e+00,-1.276242818299100579e+00,-3.088664294683879596e+00
-1.065834753021432491e+00,3.055932153439156806e+00,-9.167147834077756130e+00
-3.751106976369869894e+00,-6.993747009648306978e+00,-8.801313814680694847e+00
-2.663236915925352832e+00,4.520737795392482994e+00,-8.983956845116422230e+00
-3.910815423660434220e+00,-8.420597967493424818e+00,-6.963465609486195973e+00
-5.389197810589052562e-01,5.847219994742514970e+00,-1.008099107705047004e+01
-4.401502047574093801e+00,-6.901974473376960795e+00,-8.483287504892016884e+00
-1.611462877951203687e+00,3.217035522886499521e+00,-1.017448468096275960e+01
-2.726362704564968098e+00,5.775128201092732283e+00,-9.938389281013217058e+00
-7.380611702375373895e+00,-3.151182152251311486e+00,-2.437649768452878618e+00
-5.698388301178626492e+00,-3.357774154895819763e+00,-3.063029670748899314e+00
-2.046208381010732769e+00,3.842442204124000504e+00,-9.953572667669261520e+00
-3.408035909107328454e+00,-6.506905616666627701e+00,-9.024617089026294892e+00
-5.271078161633235837e+00,-7.463628623991840350e+00,-6.495021656747675287e+00
-5.089066575872233322e+00,-7.617151301361486659e+00,-7.214761796058393628e+00
-4.679913049063306296e+00,-7.226350236228073598e+00,-8.092581469316945331e+00
-3.114273568537550219e+00,2.946293829089809080e+00,-1.129024212856148957e+01
-5.147627159223933546e+00,-5.432102566099421104e+00,-8.992481500296893415e+00
-6.856184355151761167e+00,-3.015458450831637549e+00,-3.045758349552162514e+00
-7.586882600408775268e-01,5.808976526319008293e+00,-9.780029953907860119e+00
-5.823323667985372154e+00,-2.282588126116834371e+00,-1.217315876498286986e+00
-3.677487346421274506e+00,-6.111031758551416004e+00,-8.997122355010356287e+00
-6.761759042271726639e-01,4.128130934462152624e+00,-1.039016658664282211e+01
-5.187085577382326562e+00,-8.481978225222929879e+00,-8.700980165714637948e+00
-5.496548508452777426e+00,-1.881131799103937130e+00,-8.355177866328844516e-01
-2.534805464169148870e+00,-6.178908572397046051e+00,-8.808395491606935579e+00
-5.489809998505005062e+00,-1.944965078151884130e+00,-2.756018728120738448e+00
-7.959523905075723604e+00,-3.585870923789837850e+00,-2.338803807180717342e+00
-4.301693426634684236e+00,-7.324158969199860536e+00,-8.286479810801376189e+00
-5.753177443100301325e+00,-4.399082694296938101e+00,-1.136847840646977748e+00
-6.713791917493671768e+00,-3.955084309208303672e+00,-2.337428426536505288e+00
-7.498263225151331923e+00,-3.759884685309810681e+00,-2.108676391267603645e+00
-4.864626910231752532e+00,-9.611890855616259444e+00,-9.056227169505225660e+00
-7.172543851203923015e-01,4.052899126959936815e+00,-9.456697911277601065e+00
-6.867886938964272936e+00,-3.188928594358996005e+00,-2.076606080974040314e+00
2.191397953633846818e-01,2.969407596078887490e+00,-9.119256678956247697e+00
-4.981322111046982748e+00,-6.513677821244844068e+00,-8.113955406506056178e+00
-7.423638854044979363e-01,4.486740456587918757e+00,-9.769473730215061380e+00
-4.561598421944786708e+00,-5.472855066072204622e+00,-7.805693133887209534e+00
-1.639372300819327055e+00,2.375753803405183717e+00,-9.740369738042266690e+00
-4.023699422927169422e-01,4.869061910205688903e+00,-1.091274572604071658e+01
-3.170882802148314639e+00,3.931382723557868886e+00,-1.195721993918221671e+01
-1.279868025974386425e+00,4.290795114685232114e+00,-1.014433260484529065e+01
-2.000388189150617890e+00,4.894084074942144369e+00,-8.258639475760206849e+00
-6.126949068538015020e+00,-3.085341655274337569e+00,-1.696780580068335542e+00
-1.813042293883841971e-01,2.326322679077806654e+00,-1.045114006910950621e+01
-4.828752454629438695e+00,-2.945468379866901465e+00,-5.561409371235370713e-02
-2.577535943132137408e+00,3.554652453272940882e+00,-9.906953931911337108e+00
-4.781609718213522875e+00,-6.110319405686985839e+00,-7.233275144165761894e+00
-5.205064830163830258e+00,-2.773731237721853482e+00,-1.319563056365984366e+00
-2.610871025169121840e+00,-7.723802182246302550e+00,-8.721600805884818897e+00
-6.639881949255721949e+00,-3.830827179085786405e+00,-1.540280032659903986e+00
-1.224610452285645135e+00,5.086702030464361535e+00,-8.128828484787963049e+00
-2.485645687007988602e+00,4.800329166288062055e+00,-9.545918694694746520e+00
-2.326978152312623838e+00,4.864206361309662441e+00,-1.145983271974270856e+01
-3.527845845952995774e+00,4.405684699874161225e+00,-7.937538738146676209e+00
-7.046925910653945024e-02,5.354360982109206191e+00,-9.335538082340169908e+00
-6.969125106556684379e+00,-3.417505966728967781e+00,-2.281792412369167966e+00
-1.537753820289243567e+00,5.060130126259342553e+00,-1.008686745133963036e+01
-2.698451869326425889e+00,-8.639379287567768628e+00,-8.007015272402984607e+00
-4.712533494991534511e+00,-6.828579267434227162e+00,-9.725668813466741724e+00
-3.450595427478519994e+00,-6.370897105789534720e+00,-9.622617184868090590e+00
-1.611840119351874323e+00,2.426614184255505791e+00,-8.879097614169999986e+00
-1.407447963937249469e+00,3.536771222706216022e+00,-9.580320726277991028e+00
-2.220096824335650254e+00,4.547263049751850694e+00,-8.230111549702598950e+00
-6.736231707126963286e+00,-2.539522827054965237e+00,-1.745213072754602246e+00
-5.510752176885070241e+00,-4.464195171694429476e+00,-1.580169426814604261e+00
-4.617536683436238576e+00,-7.679501640963139586e+00,-7.378454843517342709e+00
-1.534463966668855317e+00,3.104680425840482094e+00,-9.610301924265238327e+00
-6.037236779649122198e+00,-3.127980515165979636e+00,-2.553083806724665283e+00
-4.383289833668655433e+00,-4.779235156953362207e+00,-8.235902792479095069e+00
-5.681182341511618716e+00,-2.884726964962422979e+00,-8.949123596760759636e-01
-6.925925020351673567e+00,-3.296160138010041596e+00,-2.715442403582099207e+00
-4.020238370134105566e+00,-8.402756741348465397e+00,-9.074263076953990037e+00
-6.625658712006501361e+00,-2.555013631262275986e+00,-2.135692810217584725e+00
-2.057034762459172494e+00,4.071757647362996835e+00,-1.028550128090478211e+01
-5.543183849657305373e+00,-2.276003720680221498e+00,-3.618925430848965785e+00
-4.161984992524264015e+00,-8.443030215759121049e+00,-6.773835068284229877e+00
-3.951299361920834752e+00,-4.614913366235343872e+00,-7.025952438537839129e+00
-1.266038865298484417e+00,5.227544107572412280e+00,-8.421908900454317504e+00
-7.272570324584474832e+00,-4.617375439647598334e+00,-2.543838623814236310e+00
-2.652991371178863300e+00,-5.338905106933263589e+00,-8.596510628134691245e+00
-5.713588097912188246e+00,-4.220553339538154702e+00,-1.885018922319710022e-01
-5.271662880019921893e+00,-7.516930597212924781e+00,-7.204943888794343110e+00
-1.334502478383125412e+00,4.194576945742464424e+00,-1.154443657204794960e+01
-7.049199938507563878e+00,-2.522516577274819483e+00,-3.440325130748964622e-01
-4.964278234343026952e+00,-6.764919957828809949e+00,-9.226500566752147137e+00
-1.363121475533003002e+00,4.865593009619595399e+00,-1.018199632664402543e+01
-2.255020236032911463e+00,5.405541108597045508e+00,-1.030588324429220215e+01
-5.330858407507812480e+00,-7.891380734658284268e+00,-7.840499442096344751e+00
-2.047166701392880928e+00,3.718844522979257050e+00,-1.012138054077738758e+01
-3.606816828545335696e+00,4.062164915320430225e+00,-9.092753828862422338e+00
-4.305440984922917380e+00,-3.569794499166362378e+00,-2.158772624999421019e+00
-5.349285965783530550e+00,-3.565728892526288440e+00,-1.931485772838033022e+00
-2.612283924694489556e+00,3.205466215897773807e+00,-1.007675648255461098e+01
-3.474438055986395657e+00,-4.829650429292584590e+00,-7.401671442556516212e+00
-2.138355669846534468e+00,-6.000575844291359928e+00,-7.618104177658958420e+00
-3.016434347313335262e+00,-6.987660396401869534e+00,-7.507696025375442339e+00
-6.053043445826832070e+00,-1.826502401684351629e+00,-3.852352413313360202e+00
-3.059756119815916886e+00,4.228111948178381319e+00,-1.090984788078594114e+01
-5.999408750966408022e+00,-2.526618871974112945e+00,-7.967408861710163492e-01
-2.526684570807716579e+00,-7.379005103719940450e+00,-7.496538138700124421e+00
-5.927698767311906813e+00,-2.878759341193217303e+00,-3.101207128320650153e+00
-5.088219673669435394e+00,-6.962627732658630109e+00,-9.001079980376722744e+00
-5.302147808045818422e+00,-5.740272395117052895e+00,-8.518448198018843343e+00
-3.948446470291551602e+00,-6.880668795762847623e+00,-6.636865626209291769e+00
-4.788336945927933463e-01,5.443737410484761341e+00,-9.496108335862903260e+00
-5.666014795520554870e+00,-7.306639291798788349e+00,-9.467304492180817377e+00
-4.147481692279875176e+00,-4.128039933621750812e+00,-2.750320896889090871e+00
-3.570905204056070925e+00,-6.234179845555029686e+00,-5.992885325416771991e+00
-2.728809124739887793e+00,6.761381725760381656e+00,-1.148216654400324011e+01
-1.778766879721018546e+00,3.680699277307308392e+00,-1.106393607777782861e+01
-2.681753425365510424e+00,-5.776483119614344908e+00,-7.986515339882631181e+00
-3.488419667616278641e+00,-8.412113593368008679e+00,-8.415607574096743093e+00
-7.534540680789071132e+00,-2.688817630790394375e+00,-2.619491656428407200e+00
-3.242193177307050256e+00,-4.925155471583039457e+00,-7.754849910883816477e+00
-6.691120026942096288e+00,-1.955710991939359156e+00,-1.724907774765109814e+00
-7.105251366603376084e+00,-3.042450305759763385e+00,-2.837440864071501867e+00
-5.234968304977776654e+00,-4.261201332646708195e+00,-2.129226716972565381e+00
-3.100941811013020022e+00,-7.879711919487507821e+00,-8.924448661666740890e+00
-5.610434550217267891e+00,-6.768352563632215713e+00,-7.881421938261666149e+00
-2.775366305293755609e+00,-6.463048251918694476e+00,-6.320034362682928730e+00
-2.367991933600168242e+00,3.756396302597057257e+00,-9.764548197081529324e+00
-6.530270329584161537e+00,-2.827347495899390939e+00,-2.651130963315272204e+00
-4.147794632915667634e+00,-8.617461053447733832e+00,-6.570071277651938324e+00
-2.379594599023378887e+00,3.981833423487489032e+00,-9.177643671126142877e+00
-4.463198971561288531e+00,-7.921283224543394397e+00,-9.160577541630404497e+00
-4.457690427553428592e+00,-5.598669968656626139e+00,-8.110617721021780469e+00
-3.381570521097111204e+00,-4.902146246669254914e+00,-8.680198837211012375e+00
-2.339920052119215832e+00,-6.478022236110387411e+00,-7.737777106287738071e+00
-6.323648124960275396e+00,-4.043198252618225297e+00,-3.488060485385511278e-01
-3.267616311412553820e+00,5.170170326300819852e+00,-8.578713923944784270e+00
-6.278318146714163994e+00,-3.418717787935412478e+00,-1.450951899437651571e+00
-2.134307748029672158e+00,4.080148634018665454e+00,-1.070782902303533390e+01
-2.413534311100329344e+00,5.459623906049086983e+00,-9.091847508290998192e+00
-3.641404833286211229e+00,-7.548408090033404960e+00,-1.017355444449742485e+01
-3.945655891988495423e+00,-7.347035422317490294e+00,-6.511063466563456359e+00
-1.728908964292018569e+00,5.924747582727326822e+00,-1.157107802561663057e+01
-5.478199310038695202e+00,-2.109932887502663057e+00,-7.555547008175977908e-02
-3.526010367607199658e+00,3.533169402456152852e+00,-9.702149211097712111e+00
-7.863793020280004598e+00,-1.785786377440503614e+00,-3.130079282359510273e+00
-6.775367961692834839e+00,-3.521393854991723416e+00,-4.098989278661079538e+00
-2.438666860982658058e+00,3.628827160009245656e+00,-9.375149706523554727e+00
1.098386348295630199e-01,4.403271085266259988e+00,-1.066417263589351450e+01
-7.552793774221705725e+00,-2.640804320484022583e+00,-2.621414165673689567e+00
-1.584787456057209942e+00,4.744794633360730707e+00,-9.719635877562259552e+00
-6.145039760430512032e+00,-3.761112486721983839e+00,-1.275089335082158826e+00
-3.393235495544824065e+00,-5.891448803760717112e+00,-8.986374771587914978e+00
-3.186085813029656322e+00,-8.332917252731110835e+00,-7.949839613987622400e+00
-1.393898916497142926e+00,4.643848700783614447e+00,-1.160723376804560658e+01
-3.721238735343874726e+00,-6.924398757375795022e+00,-6.923554894280870897e+00
-9.088264407533584999e-01,5.216228392339836262e+00,-1.143581737476843863e+01
-7.380282466525156515e-02,4.239075134976320491e+00,-1.006215255579475354e+01
-6.716821723200053995e+00,-2.845532116945621581e+00,-1.694437054695755895e+00
-6.653051846513418077e+00,-4.220542695193010729e+00,-1.318613771459565598e+00
-6.428596562778192691e+00,-2.613299466539554583e+00,-1.833238906834097293e+00
-4.747913038993230472e+00,-8.255020247419178503e+00,-9.494760565307522882e+00
-6.710589247138299740e+00,-2.965043002400090444e+00,-7.036783084880451344e-01
-9.761756753538319842e-01,4.429375843657528122e+00,-9.140478228809998384e+00
-5.793503219366383128e+00,-3.604844304307496472e+00,-1.784625821503983190e+00
-1.068998202635790928e+00,4.163616721598937254e+00,-8.913747660722803445e+00
-4.741977939968045952e+00,-8.651389831119168150e+00,-6.640787172832922636e+00
-4.028091979403197520e+00,-8.010067850495580899e+00,-1.034799668204795609e+01
-2.817724001439619208e+00,-6.924679414529146371e+00,-8.208052984964519183e+00
-2.239537148822524415e+00,4.044843930217936645e+00,-9.677633487729510264e+00
1.399222284013905249e+00,3.601465218212295927e+00,-1.012493520367274158e+01
